150 x 49
0.0270594 0.00807159 0.00991026 0.0105547 0.0148077 0.0128059 0.0122153 0.0143011 0.00932909 0.0151779 0.0127106 0.00992389 0.0183903 0.0156485 0.0157064 0.0164128 0.0116402 0.00943215 0.0105756 0.00813119 0.0112977 0.0131093 0.0140546 0.0183521 0.010916 0.0138169 0.0102092 0.013503 0.00970905 0.00830962 0.0181664 0.00841476 0.0101295 0.0111494 0.00986364 0.0178961 0.0174996 0.0137928 0.0163185 0.0157177 0.017789 0.0110789 0.0117625 0.0113533 0.0087363 0.0103995 0.0153326 0.0196703 0.0113684 
0.024149 0.0105725 0.00887366 0.00989522 0.0153129 0.0112372 0.0173714 0.0107147 0.0101773 0.0167279 0.0090978 0.0079373 0.0103145 0.0152955 0.012309 0.0210111 0.0080108 0.00998822 0.0157671 0.00933217 0.00820574 0.0187734 0.0177674 0.009834 0.00918752 0.0179541 0.0186268 0.00756802 0.0109617 0.00983035 0.0112832 0.00861512 0.0245526 0.00975396 0.0123681 0.0132452 0.00788526 0.0131673 0.018516 0.0118614 0.0147822 0.0079077 0.0167211 0.0108169 0.00820817 0.0117829 0.00824693 0.0122202 0.0116028 
0.0207545 0.0125084 0.0108505 0.0104894 0.0128691 0.00994967 0.00832289 0.0130178 0.0150846 0.0160362 0.00750938 0.0108468 0.0160085 0.0127219 0.0144578 0.0124182 0.0105225 0.0101767 0.0107503 0.0144781 0.00883719 0.0102866 0.00984082 0.00817868 0.0163922 0.00778454 0.00821095 0.00961263 0.0127874 0.013317 0.0104098 0.0120479 0.0175316 0.00782725 0.00831699 0.0125904 0.015201 0.0105327 0.00952129 0.0111621 0.00871013 0.0141928 0.00771442 0.00870064 0.00921121 0.00832019 0.0095926 0.0152257 0.00842376 
0.0313984 0.007982 0.00995331 0.00981045 0.00876915 0.0126173 0.00999689 0.00851341 0.00934417 0.00899455 0.0100468 0.0108085 0.00850033 0.0086989 0.0091643 0.00956867 0.0089853 0.00985235 0.0190657 0.010688 0.00827333 0.0099693 0.0134224 0.0174105 0.0152557 0.00929907 0.0161777 0.0150555 0.00806505 0.00850974 0.0096831 0.0104143 0.0118908 0.00930829 0.0125519 0.011415 0.00957852 0.00792941 0.00892285 0.0101932 0.0121507 0.0139159 0.0122315 0.00979685 0.0107431 0.00871917 0.0141024 0.00864975 0.0106822 
0.0223997 0.0080833 0.0119063 0.0123641 0.00763316 0.0119364 0.00935 0.0110724 0.0114145 0.0095334 0.0119481 0.009164 0.0193016 0.0196916 0.00848646 0.00863559 0.0168786 0.0128225 0.0113463 0.00856433 0.00803072 0.0111494 0.012586 0.0175893 0.0178392 0.0103538 0.00967134 0.00806565 0.0128146 0.0199558 0.0162451 0.0099261 0.0121075 0.0158896 0.00812237 0.00779004 0.00800657 0.0109748 0.00877823 0.00833482 0.015287 0.00981958 0.012355 0.00902026 0.0118177 0.00912929 0.0143999 0.0107564 0.0103279 
0.0227656 0.00873123 0.00783844 0.0155652 0.00943663 0.0100323 0.00815993 0.0101672 0.0132211 0.0153565 0.0105628 0.0158833 0.0152073 0.00801318 0.0109822 0.00822322 0.0110543 0.0120444 0.00895155 0.0150476 0.012667 0.00974858 0.0103141 0.00822587 0.00752527 0.0115945 0.00912847 0.0111587 0.00892064 0.0105066 0.0152925 0.00898104 0.0084449 0.0135059 0.0115401 0.00794416 0.00754046 0.00796978 0.0101548 0.00950692 0.0128038 0.0151233 0.00849278 0.00925549 0.00973895 0.0134272 0.0143091 0.00965296 0.00872116 
0.0220867 0.00952122 0.0142567 0.00857123 0.0112302 0.00998641 0.0104499 0.0134628 0.00992557 0.0138055 0.0172484 0.00923038 0.00773323 0.0141641 0.0107527 0.0104726 0.0129019 0.00930548 0.00855496 0.0115993 0.0166085 0.0102857 0.00924597 0.0110356 0.0116808 0.00765342 0.00769771 0.00903775 0.0141177 0.00807407 0.0120771 0.00976994 0.0188901 0.0127345 0.00857711 0.0182242 0.0117 0.0091719 0.0172657 0.00978154 0.00936656 0.0093512 0.0121914 0.0165407 0.00926855 0.0129943 0.00847156 0.00906975 0.0107144 
0.0219103 0.017343 0.0196978 0.0104879 0.0105515 0.00999576 0.00928981 0.0149162 0.0090834 0.0113828 0.0109014 0.0153987 0.00770247 0.00823608 0.0128081 0.00914814 0.00751693 0.0107139 0.0125536 0.0102118 0.0116546 0.0123145 0.00896101 0.0118348 0.0104389 0.0133669 0.0111383 0.0153073 0.00830141 0.00823326 0.0108762 0.00976553 0.00819337 0.00757586 0.0104232 0.0150566 0.0112633 0.00918437 0.0088266 0.0131901 0.0148984 0.0114526 0.0173006 0.0126395 0.0134126 0.00977013 0.00799374 0.0209565 0.0158383 
0.024387 0.0100473 0.0085098 0.0110007 0.0102743 0.0145895 0.0142096 0.00932722 0.0115369 0.00849483 0.00933373 0.00822497 0.0101023 0.0129909 0.0124775 0.0171622 0.00770938 0.0136457 0.00845559 0.00977008 0.00957626 0.00809545 0.0189998 0.00803223 0.00904886 0.00753141 0.00798637 0.0117644 0.00897732 0.00867011 0.0091308 0.0118075 0.00975002 0.0132517 0.0159158 0.0167903 0.0115717 0.00884695 0.016522 0.00820418 0.0075003 0.0130556 0.00946251 0.00784477 0.00826967 0.013128 0.0123578 0.0170744 0.0188824 
0.0288534 0.0134006 0.0110453 0.0140292 0.015017 0.0128366 0.00788706 0.0178822 0.0127398 0.00967744 0.00767562 0.00849709 0.0133257 0.00838418 0.0171635 0.0132189 0.0105086 0.0139051 0.00804162 0.0101824 0.0154833 0.0156085 0.00862076 0.0130732 0.014416 0.00788632 0.0104821 0.0128714 0.00923762 0.010608 0.0136589 0.0134713 0.0138101 0.00986637 0.00790978 0.0112465 0.0159947 0.00901536 0.0101493 0.0134912 0.00978309 0.015527 0.00969498 0.0126513 0.0111776 0.00755319 0.0184152 0.00789488 0.00930304 
0.0217148 0.0087382 0.0210872 0.0105126 0.0127658 0.0112209 0.0115129 0.0113154 0.011329 0.0134951 0.00901304 0.00848824 0.0177882 0.0190767 0.0136747 0.010352 0.0152489 0.0109627 0.010929 0.0127208 0.0107025 0.0114791 0.00890777 0.0104932 0.0129995 0.0156713 0.00762406 0.0129343 0.0108742 0.0127172 0.0102928 0.00827948 0.0136815 0.0113224 0.00843217 0.0152795 0.0149782 0.007825 0.0109507 0.0137877 0.0127452 0.0136955 0.00991781 0.00827777 0.0179353 0.00886824 0.0141212 0.0168107 0.0173965 
0.0219153 0.00879596 0.0139392 0.00853973 0.0096694 0.0162534 0.012773 0.00981645 0.00805063 0.00937836 0.0138217 0.0112746 0.0086497 0.0152205 0.00913559 0.0166785 0.0145056 0.00797746 0.00843824 0.00793002 0.0169129 0.00869163 0.0107405 0.00847737 0.01042 0.00827518 0.0117657 0.00869265 0.0109001 0.0162319 0.0165439 0.0132549 0.0102501 0.00996245 0.0114955 0.0101729 0.0117175 0.0174851 0.0104437 0.00795506 0.0126651 0.0108139 0.0143188 0.00871343 0.012538 0.0223205 0.00845874 0.00775098 0.0148045 
0.0257533 0.00776964 0.00942699 0.0162227 0.0084621 0.00894997 0.00974841 0.0148166 0.00800937 0.0123893 0.00793666 0.0109363 0.0129667 0.011252 0.0132105 0.018058 0.0100507 0.00875572 0.010091 0.0192821 0.00799599 0.0140755 0.0137605 0.00786973 0.0154267 0.0131201 0.0200065 0.0200133 0.00802706 0.0111778 0.0172287 0.0111324 0.00835332 0.00857922 0.00900446 0.0134356 0.0128486 0.00765603 0.0153792 0.0136076 0.00936792 0.0111302 0.00957391 0.00810223 0.0118117 0.0133464 0.0127174 0.0105692 0.00892939 
0.024227 0.0122199 0.00901293 0.0131072 0.0129681 0.0157613 0.00831601 0.0111685 0.0130465 0.00889493 0.012909 0.0119596 0.00750153 0.0109797 0.0112245 0.0117992 0.014789 0.0134853 0.0105948 0.00783141 0.0103964 0.0106642 0.00827252 0.0112292 0.00756793 0.0107174 0.0139279 0.0112388 0.00919734 0.00932427 0.00860366 0.0131025 0.0195901 0.00827442 0.0112736 0.00896313 0.0156302 0.0116154 0.00805878 0.014369 0.0132608 0.0105323 0.00876208 0.0118269 0.00961405 0.0105055 0.0126735 0.0082246 0.00777274 
0.0232398 0.0182848 0.0100607 0.0125212 0.0160683 0.00981616 0.00925346 0.0075162 0.00980768 0.00900646 0.00890371 0.0136854 0.0145326 0.00856758 0.0126471 0.0137377 0.00961645 0.0078712 0.0150319 0.0114971 0.0110445 0.0115416 0.0126913 0.0116137 0.00759611 0.00829835 0.00931262 0.0165359 0.00807646 0.0112452 0.0129125 0.0138121 0.0144461 0.009263 0.00773189 0.0118874 0.0141273 0.0141659 0.00968382 0.0129926 0.0109789 0.0101879 0.0102743 0.0165389 0.0144569 0.00819232 0.0153246 0.00796191 0.00828517 
0.0259787 0.010485 0.010609 0.00792477 0.0102463 0.0121859 0.0156888 0.0116376 0.0167157 0.0187747 0.00783081 0.0121942 0.00987135 0.0127848 0.00864133 0.00867839 0.0102234 0.0201533 0.00969555 0.00895597 0.00927638 0.0105126 0.0103961 0.0104856 0.0136381 0.00759534 0.0106049 0.0110775 0.00906157 0.0190068 0.00763674 0.00796651 0.00811015 0.00867397 0.00900911 0.00931233 0.00754657 0.00751041 0.00936925 0.0128884 0.0142454 0.0183237 0.00776128 0.00834111 0.0163471 0.0145873 0.0105058 0.0106947 0.0119503 
0.0206671 0.00769482 0.0108698 0.00797924 0.00989985 0.00925665 0.0116527 0.0134322 0.0113285 0.0132066 0.0110814 0.016983 0.0160277 0.0102325 0.0121382 0.010984 0.00756652 0.0125121 0.0107692 0.00966968 0.00933033 0.0133006 0.0103347 0.00842852 0.008004 0.00865679 0.0131454 0.00917677 0.0194663 0.0112063 0.00876808 0.00773606 0.0201326 0.0100063 0.00910977 0.0113968 0.00985285 0.00829201 0.0115724 0.00918228 0.00913257 0.016697 0.0110031 0.011874 0.0143604 0.0129367 0.0122788 0.0141067 0.0165299 
0.0235355 0.0115779 0.00907672 0.0159438 0.0174978 0.0170136 0.0141612 0.0139259 0.0126844 0.0096883 0.0111207 0.00927742 0.00780215 0.0112174 0.00753353 0.00820472 0.00798994 0.0111971 0.0129177 0.0120068 0.0165062 0.00856146 0.00820934 0.0128443 0.0101435 0.0123611 0.00848645 0.0159466 0.0117611 0.00778523 0.0108223 0.00792226 0.0146178 0.0167422 0.00888029 0.0084917 0.0103163 0.0108963 0.0131455 0.009296 0.00776834 0.0101146 0.0101946 0.0158065 0.0104041 0.0162822 0.0133552 0.01034 0.00806414 
0.0223017 0.0102084 0.00847506 0.0122524 0.012433 0.0093421 0.0143454 0.0101233 0.0107128 0.0135012 0.00833962 0.0104653 0.00775288 0.0140836 0.0107977 0.00846482 0.0120958 0.0160775 0.0106818 0.00906504 0.00925368 0.0121868 0.0145626 0.0136249 0.00756399 0.0135822 0.0108359 0.00928053 0.0115864 0.0130171 0.00915042 0.00795784 0.00875577 0.00889915 0.00949089 0.0081355 0.00818921 0.0152822 0.0107207 0.0125019 0.00785935 0.00807379 0.0133005 0.0153737 0.00844602 0.008706 0.00832958 0.0176599 0.0113929 
0.0222785 0.0115685 0.00882136 0.0115904 0.0101322 0.0149058 0.0100778 0.019607 0.0131377 0.0130118 0.0124715 0.0103685 0.00807073 0.00928566 0.0108924 0.0103663 0.0151538 0.0140399 0.0135388 0.0116879 0.00862708 0.0103798 0.0149153 0.0200176 0.00864548 0.0102865 0.0123699 0.0148262 0.0103001 0.0126099 0.0152885 0.0123521 0.0193287 0.00835033 0.00942435 0.0101484 0.014357 0.0137524 0.0175744 0.00881443 0.0139454 0.00923441 0.0154462 0.00888159 0.0111433 0.0163142 0.00983176 0.010001 0.00882299 
0.0219002 0.00885172 0.00892213 0.0160531 0.0110302 0.0103801 0.0153188 0.012857 0.0122882 0.0084038 0.00827598 0.00821238 0.0100706 0.00916037 0.0145212 0.00997158 0.00996835 0.00804101 0.00832772 0.0085908 0.0136335 0.0131631 0.0118268 0.0083565 0.0106843 0.0181602 0.0116033 0.0126854 0.0160203 0.00970096 0.00926267 0.00816163 0.00921396 0.0150989 0.0111025 0.00957662 0.0173483 0.0118917 0.00918161 0.014099 0.0153688 0.0134076 0.0103182 0.013726 0.0180079 0.00983955 0.0120475 0.00939958 0.0153206 
0.023467 0.0105336 0.00939131 0.0113621 0.0130088 0.0153581 0.00841515 0.00865124 0.0135816 0.0162395 0.0203847 0.0127909 0.00829511 0.00881781 0.0163614 0.00820557 0.0124668 0.0123785 0.00910737 0.0111985 0.00886406 0.0112144 0.00894312 0.0152993 0.0124651 0.0104476 0.0100528 0.0118992 0.00857994 0.0135462 0.0162855 0.00787341 0.00978844 0.00891056 0.00849655 0.0124034 0.011003 0.00954397 0.00756585 0.00871334 0.0111837 0.0148349 0.0131524 0.016365 0.00985213 0.0115147 0.00986463 0.00915865 0.00835631 
0.0218976 0.0139627 0.0120246 0.0114489 0.011564 0.0173305 0.00881312 0.0141614 0.013083 0.00862102 0.00989734 0.0151296 0.0138561 0.00752894 0.0108879 0.0181947 0.00986264 0.0106516 0.00949566 0.0129874 0.00763186 0.0100316 0.0109182 0.0146944 0.0102073 0.00973839 0.0161131 0.0085112 0.015397 0.00965817 0.012005 0.00856396 0.0127106 0.018741 0.0150085 0.0141986 0.0113409 0.00952792 0.00785132 0.00985255 0.00927583 0.0122464 0.00818961 0.00821668 0.0136789 0.0129419 0.0121544 0.0104701 0.0158305 
0.0206795 0.0209386 0.00751626 0.0160865 0.0101277 0.00850899 0.00752594 0.0095737 0.0106809 0.00867979 0.0113247 0.012077 0.00994838 0.00854107 0.0155612 0.0108833 0.00920965 0.00920464 0.010517 0.00900608 0.0148061 0.00965102 0.0105772 0.008064 0.0109489 0.0120811 0.0133097 0.0132957 0.0141527 0.01249 0.0112634 0.00813683 0.0110562 0.0108294 0.00796001 0.0124461 0.0132342 0.010618 0.0143029 0.00839652 0.0109242 0.00987172 0.00908014 0.0119396 0.01279 0.014592 0.00924242 0.00931531 0.00795973 
0.0211289 0.0132589 0.0104337 0.00948422 0.0117414 0.0210517 0.0137955 0.0129675 0.0138387 0.00893837 0.0151963 0.0171065 0.00775741 0.0101589 0.0141498 0.0187153 0.00947764 0.00774628 0.0154054 0.00989548 0.0152872 0.009876 0.01436 0.0128548 0.0133433 0.0126873 0.0165809 0.00761219 0.00873266 0.0176218 0.00890786 0.007627 0.00928098 0.0118897 0.0171019 0.0098913 0.013492 0.0121169 0.011258 0.0122963 0.0108707 0.011473 0.0107655 0.0148202 0.00982258 0.00957453 0.0111155 0.0100285 0.00813544 
0.0249937 0.0132628 0.00989043 0.00808503 0.00865407 0.0113607 0.00909992 0.013825 0.0130143 0.0134441 0.0126256 0.0119627 0.0108432 0.0130967 0.00952968 0.0164724 0.0111507 0.0160875 0.00754196 0.00870893 0.0187831 0.00819476 0.0120628 0.00911874 0.00942726 0.0179704 0.0110552 0.00994693 0.0129673 0.00918318 0.00912005 0.00789547 0.0103583 0.00988415 0.00999427 0.0121406 0.0157666 0.00870823 0.0119195 0.013 0.00982782 0.008185 0.0125848 0.0125986 0.00854327 0.00809625 0.0127336 0.0165125 0.0135715 
0.0260616 0.0122205 0.011663 0.0103692 0.0140887 0.0106316 0.0132454 0.0104939 0.00926397 0.0120671 0.0103348 0.00877237 0.0225838 0.0107394 0.0126268 0.00957499 0.00950101 0.0147754 0.0101303 0.00940025 0.01413 0.0137589 0.00832324 0.0161982 0.00979315 0.00869996 0.00832121 0.0110396 0.0102091 0.00861289 0.011158 0.00943551 0.00805955 0.0097125 0.013317 0.0124797 0.0093203 0.0134614 0.00954158 0.0125645 0.0152999 0.0152032 0.0124181 0.0149455 0.00942742 0.0148204 0.0132616 0.0178735 0.0104298 
0.0257762 0.0110571 0.0105898 0.013532 0.0162459 0.0142268 0.0115755 0.0158183 0.0118954 0.0168663 0.0120186 0.0114937 0.00980749 0.0129433 0.00975411 0.0131276 0.010905 0.012303 0.0130469 0.00818084 0.0160419 0.0112622 0.019154 0.010586 0.0114233 0.017696 0.010955 0.0108811 0.00757016 0.00925705 0.0138948 0.0151963 0.0101173 0.01329 0.00948939 0.0121616 0.0129249 0.013639 0.00887597 0.00781413 0.00790878 0.00990957 0.017771 0.00860841 0.0075033 0.0110234 0.0158632 0.0129937 0.0116417 
0.0240191 0.0165563 0.0120537 0.0111116 0.0117274 0.00853298 0.00787973 0.00964887 0.0130147 0.00973637 0.0131743 0.00921314 0.0122116 0.0117603 0.0154865 0.010949 0.00978931 0.0098883 0.0172717 0.00869153 0.00793727 0.0112716 0.00787567 0.00865546 0.010282 0.0108673 0.0143578 0.0116831 0.0118659 0.00807395 0.00845995 0.0114815 0.00858862 0.00772967 0.00801831 0.0101241 0.0131679 0.00841491 0.0190119 0.0119131 0.00985021 0.00776973 0.0103715 0.0124589 0.0159059 0.00987744 0.0106877 0.00904324 0.0103904 
0.0336864 0.0131397 0.00997658 0.013466 0.00918262 0.0102103 0.0102057 0.012457 0.00807424 0.0108472 0.00922633 0.0146097 0.0119745 0.011336 0.00792642 0.012814 0.0102497 0.00972321 0.00987833 0.0110496 0.0144665 0.00823416 0.0110999 0.0122386 0.0127554 0.0113965 0.0152782 0.0100133 0.00860568 0.00944747 0.0137201 0.00764315 0.018137 0.0117797 0.00834321 0.0131745 0.00909519 0.0186882 0.0136019 0.00959667 0.0138963 0.0240943 0.00922153 0.00795525 0.0123477 0.00760298 0.00935222 0.0116062 0.0117592 
0.0211109 0.00823624 0.013151 0.00903996 0.00971909 0.00966642 0.00893984 0.0117034 0.0099061 0.0177389 0.0132994 0.012128 0.0102907 0.00821357 0.0130841 0.0103626 0.00939324 0.0128043 0.0114336 0.0183887 0.0122977 0.0136871 0.00766289 0.00772549 0.0091006 0.00988621 0.0140285 0.0132475 0.0149558 0.0140575 0.00941845 0.0135572 0.0127171 0.0101749 0.0133492 0.0123623 0.0157588 0.0132736 0.00873428 0.0232314 0.0144387 0.0107137 0.0114545 0.00904013 0.0133339 0.0114084 0.00760248 0.0116109 0.0140074 
0.0225542 0.0177584 0.00820206 0.00960976 0.0100134 0.0109611 0.0153114 0.010387 0.0165983 0.0175927 0.0101028 0.0138415 0.0113752 0.00790347 0.00757291 0.00788049 0.0113011 0.00869304 0.0144222 0.00752977 0.0112919 0.0142053 0.00801023 0.0135512 0.0189808 0.0138823 0.0103193 0.0148885 0.00916007 0.0111217 0.0113887 0.00874071 0.0126873 0.00977365 0.0158879 0.0135432 0.008609 0.0177525 0.00934098 0.00775321 0.0200725 0.0138581 0.00929476 0.0103565 0.0155505 0.0114794 0.0086308 0.00882947 0.0145632 
0.0250956 0.0119632 0.00759771 0.00978061 0.0117281 0.0104614 0.0106371 0.0119173 0.00801365 0.00928938 0.00869799 0.0130824 0.00826153 0.0113958 0.00902546 0.0158337 0.0127575 0.0108629 0.0108841 0.0122359 0.011006 0.0104098 0.0118249 0.00972292 0.00757526 0.00852472 0.0108496 0.0122731 0.00866414 0.0102172 0.0118904 0.00838573 0.00840182 0.0145641 0.0107593 0.0102488 0.00931913 0.00907936 0.00976757 0.0106548 0.00773216 0.00831631 0.0087845 0.00974962 0.0102509 0.0077432 0.011432 0.00869996 0.00920229 
0.0235478 0.010933 0.0126415 0.0130523 0.00784461 0.00802316 0.00839757 0.0145396 0.00936429 0.0104733 0.0104434 0.0117082 0.0108046 0.0143165 0.00999919 0.0131738 0.00875868 0.00904078 0.0159884 0.0159185 0.0100566 0.0169482 0.011197 0.00924774 0.0083769 0.00853495 0.00776002 0.0107559 0.0076253 0.0110167 0.0175894 0.00870061 0.0108202 0.015549 0.00798324 0.018877 0.0218267 0.0131679 0.0118787 0.0100219 0.00780855 0.00804774 0.00867327 0.0110219 0.0084428 0.00776008 0.00766939 0.0120955 0.00801992 
0.021955 0.00940322 0.0154049 0.0106521 0.00834238 0.0105714 0.0137723 0.0160339 0.0106749 0.0106381 0.0129054 0.0109451 0.0141554 0.0139853 0.00848258 0.0147618 0.00882912 0.0115394 0.0144487 0.0175726 0.00958771 0.0140424 0.01117 0.00765008 0.0151508 0.0153911 0.00774375 0.0158878 0.00870456 0.00851632 0.00798942 0.0155605 0.00763791 0.0151582 0.00907071 0.00860455 0.00927132 0.00840893 0.00814229 0.0173009 0.00972256 0.0114171 0.00879717 0.00768555 0.0100898 0.0108291 0.0117871 0.00967495 0.00888629 
0.0257467 0.00900563 0.0171562 0.00903157 0.00825902 0.009528 0.0084389 0.00793054 0.0111465 0.0118638 0.00973942 0.0148717 0.0139167 0.00888057 0.010006 0.00958233 0.0114284 0.01154 0.00976147 0.0105533 0.0123792 0.0127316 0.0113913 0.00938501 0.0108933 0.0132494 0.0100134 0.00793871 0.0119074 0.0138443 0.00850183 0.0106248 0.00916611 0.0142109 0.0174247 0.00920319 0.00830646 0.00963313 0.00905203 0.0171472 0.0109715 0.0116792 0.00925263 0.0113661 0.00752427 0.00986478 0.0174423 0.00845846 0.00833033 
0.0224793 0.0180033 0.00849516 0.00887345 0.0127341 0.0113676 0.00913553 0.0121502 0.00777487 0.00912217 0.00850362 0.0154226 0.0155775 0.00892688 0.0114641 0.00942511 0.0156517 0.015633 0.0160293 0.00924149 0.0129434 0.0100237 0.011184 0.0153932 0.0100437 0.0124477 0.0126745 0.0119709 0.0140577 0.0135944 0.0188757 0.0106933 0.010631 0.0137078 0.0129499 0.0105144 0.0119992 0.0131591 0.0118469 0.0149973 0.0176692 0.0125257 0.00758253 0.0138059 0.0134798 0.0110038 0.0132354 0.0107177 0.0134322 
